id,amount_tsh,gps_height,longitude,latitude,num_private,region,population,public_meeting,scheme_management,permit,construction_year,management,quality_group,quantity_group,source_class,waterpoint_type,waterpoint_type_group
33856,0,1168,33.11007663,-2.09498391,0,Mwanza,300,TRUE,,TRUE,1994,vwc,good,insufficient,groundwater,other,other
33859,0,1621,34.89682919,-11.04271382,0,Ruvuma,30,,VWC,TRUE,1995,vwc,good,dry,groundwater,communal standpipe,communal standpipe
33864,1500,0,37.41467109,-5.40091957,0,Tanga,1000,TRUE,VWC,FALSE,1995,vwc,salty,insufficient,groundwater,hand pump,hand pump
33868,200,227,36.68487687,-8.15240341,0,Morogoro,600,TRUE,,TRUE,2007,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
33878,0,1125,36.85000785,-3.38508327,0,Arusha,85,TRUE,Water authority,TRUE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
33882,0,1245,35.01428855,-5.01714761,0,Singida,1,,VWC,,2010,vwc,good,insufficient,groundwater,hand pump,hand pump
33887,4000,509,38.0635293,-4.37853238,0,Kilimanjaro,410,TRUE,Water authority,TRUE,1967,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
33893,0,1341,30.68739491,-3.46170407,0,Kigoma,150,TRUE,VWC,FALSE,2001,vwc,good,enough,groundwater,improved spring,improved spring
33901,0,0,33.74398092,-9.55869163,0,Mbeya,0,TRUE,Water authority,TRUE,0,water authority,good,enough,groundwater,communal standpipe,communal standpipe
33908,0,1606,35.00498989,-4.63391131,0,Singida,1,TRUE,VWC,,2000,vwc,unknown,dry,groundwater,communal standpipe,communal standpipe
33913,200,1775,38.24155653,-4.5714871,0,Tanga,1,TRUE,VWC,TRUE,1978,vwc,good,enough,groundwater,hand pump,hand pump
33914,0,0,33.9933838,-3.17242153,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
33916,0,0,33.64591147,-9.18997612,0,Mbeya,0,,VWC,,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
33917,0,0,33.82886324,-3.23772663,0,Shinyanga,0,TRUE,Water authority,FALSE,0,water authority,good,enough,surface,communal standpipe multiple,communal standpipe
33937,0,1790,35.26650965,-4.28282697,0,Manyara,600,TRUE,VWC,TRUE,1973,vwc,good,enough,surface,communal standpipe,communal standpipe
33950,0,49,39.30675431,-6.9687063,0,Pwani,680,TRUE,Private operator,FALSE,2011,private operator,unknown,enough,groundwater,other,other
33951,300,1332,34.10483506,-3.02464878,0,Shinyanga,500,TRUE,WUG,FALSE,1998,wug,good,insufficient,groundwater,hand pump,hand pump
33952,0,0,33.57752626,-9.24074188,0,Mbeya,0,TRUE,VWC,,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
33954,20,337,37.5493919,-6.46344512,0,Morogoro,1,FALSE,VWC,TRUE,2007,vwc,good,enough,groundwater,communal standpipe,communal standpipe
33955,0,2022,34.60523265,-9.27192972,0,Iringa,30,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
33962,0,0,32.28951786,-4.67443943,0,Tabora,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
33972,0,420,39.43411051,-10.81416523,0,Mtwara,1,TRUE,Water Board,TRUE,1982,vwc,good,seasonal,groundwater,communal standpipe,communal standpipe
33976,0,0,33.87316136,-3.09022014,0,Shinyanga,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
33981,0,1522,34.99857599,-5.12737311,0,Singida,1,TRUE,VWC,,1970,vwc,unknown,dry,groundwater,other,other
33984,0,0,30.74913124,-2.51765076,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,other,other
33987,500,1704,34.90348653,-9.02206412,0,Iringa,80,TRUE,VWC,FALSE,2008,vwc,good,enough,groundwater,communal standpipe,communal standpipe
33989,20,248,38.38774077,-6.33034985,0,Pwani,20,TRUE,WUA,TRUE,2003,wua,good,enough,surface,communal standpipe,communal standpipe
33993,0,1377,30.49978166,-3.7897322,0,Kigoma,500,TRUE,VWC,FALSE,2008,water board,good,insufficient,surface,communal standpipe,communal standpipe
33996,0,0,35.96043052,-5.93239934,0,Dodoma,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,other,other
33997,0,0,32.88220889,-8.90015591,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,seasonal,groundwater,hand pump,hand pump
34010,0,1143,33.58673307,-2.17075645,0,Mara,500,TRUE,WUG,FALSE,1996,wug,good,enough,groundwater,other,other
34013,0,0,31.81647546,-1.21266112,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,improved spring,improved spring
34016,0,288,36.17312461,-8.24425633,0,Morogoro,800,TRUE,,TRUE,2004,vwc,good,insufficient,groundwater,hand pump,hand pump
34023,0,0,33.35589261,-2.72035155,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
34031,0,1614,37.07074778,-3.0020517,0,Kilimanjaro,1,TRUE,Water Board,TRUE,2011,water board,good,enough,groundwater,communal standpipe,communal standpipe
34035,0,1315,30.90933315,-3.31949933,0,Kigoma,190,TRUE,VWC,FALSE,1993,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
34038,0,0,31.67486453,-1.24342619,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34040,500,469,37.06337362,-6.86531289,0,Morogoro,250,TRUE,VWC,TRUE,2010,vwc,good,enough,groundwater,hand pump,hand pump
34042,0,0,33.00441911,-2.53060113,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34046,500,1346,30.58500495,-3.74214503,0,Kigoma,120,TRUE,VWC,FALSE,2003,vwc,good,enough,surface,communal standpipe,communal standpipe
34051,0,1434,34.37879184,-4.49247497,0,Singida,35,TRUE,Parastatal,TRUE,2006,parastatal,good,enough,groundwater,communal standpipe multiple,communal standpipe
34053,0,0,33.68170607,-9.48911066,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34055,0,1293,37.07505731,-4.49228688,0,Manyara,300,TRUE,,TRUE,2011,vwc,salty,enough,groundwater,cattle trough,cattle trough
34058,0,1420,37.61055693,-3.1372905,0,Kilimanjaro,1,TRUE,Company,TRUE,1986,company,good,enough,groundwater,communal standpipe,communal standpipe
34061,0,0,34.32499064,-3.01449297,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,enough,groundwater,hand pump,hand pump
34068,1000,1294,30.55781246,-3.62676088,0,Kigoma,30,TRUE,Private operator,FALSE,2004,private operator,good,enough,groundwater,communal standpipe,communal standpipe
34073,0,0,33.44722642,-3.68392348,0,Shinyanga,0,FALSE,Parastatal,FALSE,0,parastatal,good,insufficient,surface,communal standpipe,communal standpipe
34076,20,192,38.36150607,-6.44760553,0,Pwani,200,TRUE,WUA,TRUE,2010,wua,good,enough,surface,communal standpipe,communal standpipe
34083,30,352,37.93020793,-5.98933166,0,Pwani,50,TRUE,VWC,TRUE,2009,vwc,salty,enough,groundwater,communal standpipe,communal standpipe
34084,0,1310,30.84167276,-3.63790333,0,Kigoma,230,TRUE,VWC,FALSE,1993,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
34085,0,0,36.16599757,-6.13572483,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
34088,0,1215,34.0025283,-2.03825011,0,Mara,350,,Parastatal,FALSE,2012,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
34091,0,0,36.53837598,-6.3879203,0,Dodoma,0,TRUE,VWC,TRUE,0,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
34097,0,0,33.31114866,-8.99705541,0,Mbeya,0,TRUE,VWC,TRUE,0,wug,good,enough,surface,communal standpipe,communal standpipe
34098,0,0,34.17361576,-8.83679008,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,seasonal,surface,communal standpipe,communal standpipe
34104,0,1224,33.91520406,-1.24288019,0,Mara,500,,,FALSE,1976,vwc,good,enough,surface,communal standpipe multiple,communal standpipe
34115,12000,1001,35.34117299,-9.88864395,0,Ruvuma,0,TRUE,VWC,TRUE,2002,vwc,good,enough,surface,communal standpipe,communal standpipe
34120,0,0,32.88030767,-3.2779633,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,salty,enough,groundwater,hand pump,hand pump
34129,0,0,32.20855608,-3.44401568,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,dry,groundwater,hand pump,hand pump
34135,1000,302,36.35724455,-8.79255381,0,Morogoro,300,TRUE,,TRUE,1995,wug,good,enough,groundwater,hand pump,hand pump
34139,1500,1965,34.81516715,-9.54439862,0,Iringa,26,TRUE,VWC,FALSE,2006,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34149,0,0,32.83348411,-2.52920683,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,salty,seasonal,groundwater,hand pump,hand pump
34155,0,0,32.73722865,-3.39072589,0,Shinyanga,0,,,FALSE,0,unknown,unknown,unknown,unknown,hand pump,hand pump
34168,0,258,38.4848482,-11.15524366,0,Mtwara,89,TRUE,VWC,TRUE,1986,vwc,good,dry,groundwater,other,other
34180,1000,1285,37.91871441,-4.15199482,0,Kilimanjaro,50,TRUE,Water authority,TRUE,2011,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34188,50,544,39.30397996,-10.72952888,0,Mtwara,703,TRUE,VWC,FALSE,1988,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34190,0,0,33.14782224,-9.19791134,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
34194,5,1300,37.19938465,-3.23254075,0,Kilimanjaro,35,TRUE,Water Board,TRUE,1999,water board,good,enough,groundwater,communal standpipe,communal standpipe
34199,0,1936,34.72437676,-9.32841823,0,Iringa,20,FALSE,,FALSE,2003,private operator,good,enough,groundwater,hand pump,hand pump
34202,0,898,35.33822492,-5.67311194,0,Singida,250,TRUE,VWC,FALSE,1973,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
34205,0,320,38.53692254,-4.97507779,0,Tanga,150,TRUE,VWC,FALSE,1978,vwc,good,insufficient,surface,communal standpipe,communal standpipe
34207,0,1719,31.575229,-8.40863777,0,Rukwa,150,TRUE,VWC,FALSE,1992,vwc,good,enough,groundwater,hand pump,hand pump
34210,0,0,33.55965847,-2.52511592,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34213,0,1563,37.43886303,-3.29962123,0,Kilimanjaro,50,TRUE,VWC,TRUE,1974,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34218,0,0,37.17086084,-6.59189879,0,Morogoro,285,TRUE,VWC,TRUE,1975,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34226,0,0,0,-2.00E-08,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34228,50,1067,35.64169509,-10.67000867,0,Ruvuma,1230,TRUE,Other,TRUE,1990,other,good,enough,surface,communal standpipe,communal standpipe
34229,0,1217,36.86316795,-6.11201321,0,Morogoro,150,TRUE,VWC,TRUE,2005,vwc,good,enough,groundwater,hand pump,hand pump
34231,0,1380,38.00230131,-4.24498685,0,Kilimanjaro,45,TRUE,VWC,TRUE,2002,vwc,good,dry,groundwater,communal standpipe,communal standpipe
34233,3000,1040,35.09839427,-9.90097716,0,Iringa,180,TRUE,VWC,FALSE,1986,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34236,0,0,32.85797197,-8.80575544,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,seasonal,groundwater,hand pump,hand pump
34242,3000,1156,30.26521145,-4.6190857,0,Kigoma,850,TRUE,Water authority,TRUE,1978,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34243,0,0,34.09386867,-3.07834633,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,insufficient,groundwater,hand pump,hand pump
34257,0,0,33.85181144,-8.82915835,0,Mbeya,0,TRUE,WUA,TRUE,0,wua,good,insufficient,surface,communal standpipe,communal standpipe
34268,50,1131,34.55872781,-4.08222195,0,Singida,225,TRUE,WUA,TRUE,2008,wua,good,enough,groundwater,communal standpipe multiple,communal standpipe
34273,10,1479,35.70510729,-3.31822327,0,Arusha,200,TRUE,VWC,TRUE,2002,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
34276,0,1188,33.09771692,-2.09330607,0,Mwanza,650,TRUE,,TRUE,1992,vwc,good,insufficient,groundwater,other,other
34285,300,1174,37.6628989,-3.67274184,0,Kilimanjaro,50,TRUE,VWC,FALSE,2007,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34288,1000,-22,39.06128726,-5.28957968,0,Tanga,50,TRUE,VWC,TRUE,2009,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34296,0,0,39.12741342,-4.84873475,0,Tanga,1,TRUE,VWC,TRUE,2004,vwc,fluoride,enough,unknown,hand pump,hand pump
34300,0,1250,34.41499266,-1.57708025,0,Mara,10,,Other,,1997,other,good,seasonal,surface,communal standpipe,communal standpipe
34307,0,0,32.57818944,-3.81300613,0,Shinyanga,0,TRUE,,TRUE,0,wug,milky,insufficient,groundwater,other,other
34330,70,172,39.88207802,-10.74720183,0,Mtwara,3000,TRUE,VWC,TRUE,1978,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
34332,0,0,32.70628998,-8.7918449,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,seasonal,groundwater,hand pump,hand pump
34336,50,334,39.54715904,-10.73282239,0,Mtwara,230,TRUE,Water Board,TRUE,1982,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34345,0,0,31.59955627,-1.6051583,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,improved spring,improved spring
34346,0,0,33.37014927,-9.23543843,0,Mbeya,0,FALSE,VWC,FALSE,0,wug,good,enough,groundwater,other,other
34347,0,1243,30.53979559,-3.58273707,0,Kigoma,210,TRUE,VWC,FALSE,2001,vwc,good,enough,groundwater,improved spring,improved spring
34348,5000,1575,34.53914001,-9.10717772,0,Iringa,86,TRUE,WUA,TRUE,2011,wua,good,enough,surface,communal standpipe,communal standpipe
34351,0,1370,34.84989603,-8.5656891,0,Iringa,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34357,0,0,33.22354374,-9.15097559,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34358,0,1066,37.54743236,-3.32558005,0,Kilimanjaro,50,TRUE,VWC,TRUE,1972,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34361,0,0,33.08863217,-9.0190353,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34401,250,1102,29.86509301,-4.61923913,0,Kigoma,380,TRUE,Water authority,TRUE,1986,water board,good,insufficient,surface,communal standpipe,communal standpipe
34402,2000,931,35.11213711,-7.81071859,0,Iringa,1,TRUE,WUA,TRUE,1992,wua,good,enough,groundwater,communal standpipe,communal standpipe
34409,0,1226,34.17128768,-1.38595766,6,Mara,300,,VWC,FALSE,1994,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
34414,0,905,35.98171187,-10.70174252,0,Ruvuma,100,TRUE,Parastatal,FALSE,2011,parastatal,good,seasonal,surface,communal standpipe,communal standpipe
34419,0,603,37.68320999,-4.5543569,0,Manyara,300,TRUE,,TRUE,2000,vwc,salty,dry,groundwater,hand pump,hand pump
34424,0,1292,33.9701764,-1.93585813,0,Mara,300,FALSE,WUG,FALSE,1998,wug,salty,enough,groundwater,hand pump,hand pump
34429,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
34430,0,1355,35.94974862,-7.61066635,0,Iringa,800,TRUE,VWC,TRUE,2000,vwc,good,enough,groundwater,hand pump,hand pump
34432,50,409,38.70147952,-10.24896684,1,Lindi,230,TRUE,VWC,FALSE,2009,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
34433,0,0,32.58595017,-8.96850646,0,Mbeya,0,FALSE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
34441,1000,2025,35.72394891,-8.24888904,0,Iringa,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34442,500,334,37.54562612,-6.24870475,0,Morogoro,60,TRUE,VWC,TRUE,2006,vwc,good,enough,surface,communal standpipe,communal standpipe
34443,0,0,32.79464943,-8.982525,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
34444,0,0,34.38051989,-8.70381829,0,Mbeya,0,FALSE,Water Board,TRUE,0,water board,colored,seasonal,surface,communal standpipe,communal standpipe
34456,3000,1979,34.75402231,-9.72230911,0,Iringa,90,TRUE,VWC,FALSE,1994,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34457,6000,1335,35.47675024,-7.69653459,0,Iringa,1,TRUE,VWC,TRUE,1994,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34460,0,2011,34.17938475,-9.34917119,0,Iringa,0,FALSE,VWC,FALSE,1985,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34461,0,1276,37.57413312,-3.30123419,0,Kilimanjaro,1,TRUE,WUA,TRUE,2011,wua,good,insufficient,groundwater,communal standpipe,communal standpipe
34468,0,0,35.81953127,-6.13617482,0,Dodoma,0,TRUE,Water authority,FALSE,0,water authority,good,insufficient,groundwater,communal standpipe multiple,communal standpipe
34474,0,1013,35.94813366,-7.33154929,0,Iringa,600,TRUE,VWC,TRUE,1990,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34476,0,0,34.30946398,-3.09340731,0,Shinyanga,0,TRUE,WUG,TRUE,0,wug,good,insufficient,groundwater,hand pump,hand pump
34478,0,1298,30.66144681,-3.52353672,0,Kigoma,350,TRUE,VWC,FALSE,2005,vwc,good,insufficient,groundwater,hand pump,hand pump
34484,0,1503,37.5441281,-3.27387356,0,Kilimanjaro,1,FALSE,VWC,TRUE,1972,vwc,good,insufficient,groundwater,other,other
34485,6,1342,37.46005166,-3.32760019,0,Kilimanjaro,30,TRUE,Water Board,TRUE,2008,water board,good,enough,groundwater,communal standpipe,communal standpipe
34495,250,1451,29.91720463,-4.4488804,0,Kigoma,380,TRUE,Water authority,TRUE,1990,vwc,good,insufficient,surface,communal standpipe,communal standpipe
34504,0,1620,34.7189904,-1.8203071,0,Mara,870,TRUE,WUG,,1993,wug,good,seasonal,groundwater,hand pump,hand pump
34508,0,-42,39.78002369,-7.98802343,0,Pwani,1142,TRUE,VWC,FALSE,0,vwc,good,insufficient,surface,communal standpipe multiple,communal standpipe
34517,5000,1377,34.95906852,-10.97905458,0,Ruvuma,90,TRUE,VWC,TRUE,1993,vwc,good,dry,groundwater,communal standpipe,communal standpipe
34523,0,0,32.94182351,-3.90864174,0,Shinyanga,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34529,0,0,33.46449871,-2.79198838,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
34532,0,0,32.92856684,-9.30308389,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,salty,enough,groundwater,hand pump,hand pump
34534,0,1817,31.73369203,-8.43997566,0,Rukwa,400,TRUE,VWC,TRUE,2011,vwc,good,enough,surface,communal standpipe,communal standpipe
34535,30,231,38.3294939,-6.45215294,0,Pwani,30,FALSE,WUA,TRUE,2005,private operator,good,enough,surface,communal standpipe,communal standpipe
34536,0,0,0,-2.00E-08,0,Shinyanga,0,TRUE,WUG,FALSE,0,wug,good,enough,groundwater,hand pump,hand pump
34537,0,192,39.84853971,-10.64024396,0,Mtwara,600,TRUE,VWC,TRUE,2012,vwc,salty,enough,groundwater,communal standpipe multiple,communal standpipe
34542,0,0,31.82909488,-1.28270978,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,unknown,dry,surface,communal standpipe,communal standpipe
34543,500,294,36.70637515,-8.05130868,0,Morogoro,125,TRUE,,TRUE,2010,vwc,good,insufficient,groundwater,hand pump,hand pump
34553,0,774,37.65198096,-6.86643445,0,Morogoro,50,TRUE,VWC,TRUE,1984,vwc,good,enough,surface,communal standpipe,communal standpipe
34555,0,0,32.22215714,-3.40382879,0,Shinyanga,0,,VWC,TRUE,0,vwc,milky,enough,groundwater,hand pump,hand pump
34558,2000,1549,29.8481108,-4.43193954,0,Kigoma,2500,TRUE,Water authority,FALSE,1991,vwc,good,enough,groundwater,other,other
34563,1000,902,35.32614212,-10.78296998,0,Ruvuma,0,TRUE,VWC,TRUE,1986,vwc,good,enough,surface,communal standpipe,communal standpipe
34566,0,0,34.05838135,-8.70351474,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34575,50,154,38.34872509,-6.63332911,0,Pwani,15,FALSE,WUA,TRUE,2009,private operator,good,enough,surface,communal standpipe,communal standpipe
34585,0,1278,34.25798992,-1.71732591,0,Mara,60,,Other,TRUE,1998,other,salty,enough,groundwater,hand pump,hand pump
34594,0,0,33.20847499,-7.97308506,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
34595,0,0,33.87323076,-4.27788833,0,Tabora,0,TRUE,Water authority,FALSE,0,other,good,enough,surface,other,other
34602,10,264,38.19913996,-11.18307354,0,Mtwara,44,TRUE,VWC,TRUE,2001,vwc,salty,dry,groundwater,other,other
34608,300,306,36.99631505,-7.5986847,0,Morogoro,90,TRUE,VWC,TRUE,2008,wug,good,enough,surface,communal standpipe,communal standpipe
34611,0,0,32.61926486,-4.00306204,0,Shinyanga,0,TRUE,,TRUE,0,vwc,milky,dry,groundwater,other,other
34624,20,795,37.52202806,-3.40770511,0,Kilimanjaro,800,TRUE,WUA,TRUE,2009,wua,good,insufficient,groundwater,communal standpipe,communal standpipe
34634,0,1178,33.62182738,-1.69385272,0,Mara,250,,VWC,TRUE,1999,vwc,good,enough,groundwater,hand pump,hand pump
34639,500,1989,34.56742601,-9.26292733,0,Iringa,30,TRUE,VWC,TRUE,1988,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34643,0,1278,34.45235851,-2.05253218,0,Mara,300,FALSE,Company,,2010,company,salty,enough,groundwater,communal standpipe,communal standpipe
34645,0,0,32.79120659,-7.71807962,0,Mbeya,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34646,0,1477,36.8642821,-3.1718441,0,Arusha,350,TRUE,VWC,TRUE,2007,wua,good,enough,groundwater,communal standpipe,communal standpipe
34650,0,0,33.26931149,-3.10665599,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34652,0,346,37.66884951,-6.16833047,0,Morogoro,20,TRUE,VWC,TRUE,2006,vwc,good,enough,groundwater,other,other
34656,30,191,38.83828987,-5.1622245,0,Tanga,120,TRUE,VWC,FALSE,2009,vwc,salty,insufficient,groundwater,communal standpipe,communal standpipe
34661,0,1540,35.55535041,-4.23918133,0,Manyara,240,TRUE,VWC,TRUE,1982,vwc,good,enough,groundwater,hand pump,hand pump
34668,0,0,32.99609259,-2.51604679,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,insufficient,groundwater,hand pump,hand pump
34671,0,0,31.72291138,-1.62072709,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,improved spring,improved spring
34672,0,862,29.67822479,-4.87816136,0,Kigoma,2030,TRUE,VWC,TRUE,1973,vwc,good,dry,surface,communal standpipe multiple,communal standpipe
34690,0,0,32.61092385,-2.74629525,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
34695,0,0,31.52856362,-1.05207894,0,Kagera,0,TRUE,VWC,TRUE,0,unknown,good,insufficient,groundwater,hand pump,hand pump
34699,0,0,32.61675551,-3.87131369,0,Shinyanga,0,TRUE,,TRUE,0,private operator,milky,insufficient,groundwater,other,other
34704,0,0,32.80338579,-9.1556319,0,Mbeya,0,TRUE,VWC,FALSE,0,vwc,good,enough,groundwater,hand pump,hand pump
34705,0,1787,34.81580967,-8.9897236,0,Iringa,35,TRUE,VWC,FALSE,2010,vwc,good,insufficient,groundwater,hand pump,hand pump
34727,0,1694,34.48894132,-1.37101904,0,Mara,300,TRUE,,TRUE,1997,vwc,good,enough,groundwater,hand pump,hand pump
34734,0,0,31.56811824,-1.62348976,0,Kagera,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,communal standpipe,communal standpipe
34738,0,476,37.74782036,-7.26120699,0,Morogoro,300,TRUE,VWC,TRUE,1995,vwc,good,insufficient,surface,communal standpipe,communal standpipe
34752,0,0,32.60812552,-3.86928325,0,Shinyanga,0,TRUE,,TRUE,0,private operator,milky,insufficient,groundwater,other,other
34754,0,0,33.73011477,-8.95305526,0,Mbeya,0,FALSE,VWC,FALSE,0,wug,good,enough,surface,communal standpipe,communal standpipe
34756,200,460,37.0988664,-6.81999573,0,Morogoro,90,TRUE,VWC,TRUE,2004,wug,good,enough,groundwater,hand pump,hand pump
34757,0,1778,34.68956467,-9.16365815,0,Iringa,65,TRUE,VWC,TRUE,2008,vwc,good,enough,surface,communal standpipe,communal standpipe
34759,0,1619,31.19730275,-7.66950866,0,Rukwa,1,FALSE,VWC,FALSE,2006,vwc,salty,enough,groundwater,hand pump,hand pump
34772,50,1415,36.67624673,-3.35249577,0,Arusha,200,TRUE,VWC,TRUE,2000,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34775,500,1987,36.64901754,-3.23989556,0,Arusha,150,TRUE,VWC,TRUE,1982,vwc,good,insufficient,groundwater,communal standpipe,communal standpipe
34779,0,1226,33.74525832,-1.59373941,0,Mara,250,,VWC,TRUE,2000,vwc,good,enough,groundwater,hand pump,hand pump
34787,0,0,30.59394021,-2.4864523,0,Kagera,0,TRUE,VWC,FALSE,0,vwc,good,dry,groundwater,communal standpipe multiple,communal standpipe
34789,0,536,37.52242306,-6.93499067,0,Morogoro,1,TRUE,VWC,TRUE,1974,vwc,good,enough,surface,communal standpipe,communal standpipe
34791,0,1004,35.71469377,-10.42762589,0,Ruvuma,0,TRUE,VWC,TRUE,1993,vwc,good,seasonal,groundwater,hand pump,hand pump
34794,0,1006,31.14227776,-6.61124387,0,Rukwa,50,FALSE,Water authority,TRUE,1978,water authority,good,enough,groundwater,communal standpipe,communal standpipe
34798,500,984,29.74568157,-4.75072346,0,Kigoma,125,TRUE,VWC,TRUE,1982,vwc,good,enough,surface,communal standpipe,communal standpipe
34799,0,358,38.81413211,-10.647225,0,Mtwara,200,TRUE,VWC,TRUE,1975,vwc,good,enough,groundwater,other,other
34819,0,0,32.08701225,-2.41961265,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,dry,groundwater,hand pump,hand pump
34824,100,846,37.18446235,-3.47459212,0,Manyara,200,TRUE,VWC,TRUE,1987,vwc,good,enough,groundwater,communal standpipe multiple,communal standpipe
34827,250,2342,33.96048216,-9.23812198,0,Iringa,0,TRUE,VWC,FALSE,1986,vwc,good,enough,groundwater,other,other
34833,0,0,32.04599372,-3.51741102,0,Shinyanga,0,,WUG,TRUE,0,wug,good,dry,groundwater,other,other
34834,0,0,33.02409116,-2.48236452,0,Mwanza,0,TRUE,VWC,TRUE,0,vwc,good,enough,groundwater,hand pump,hand pump
